"metric","tier","layer","world","scenario_family","scenario_name","condition","task","ktsp_model","comparator_model","comparator_block","n_repeats","wins","ties","losses","mean_delta","median_delta"
"mcc","tier1_main","P1_psd_bandpower_from_derivatives","PSD_REGION_ABSOLUTE","single_condition","single_condition","ds004504__EC","AD_vs_FTD","kTSP_k5_disjoint","knn_euclidean","classic_fast",20,2,0,18,-0.160871779702177,-0.144281860957656
"balanced_accuracy","tier1_main","P1_psd_bandpower_from_derivatives","PSD_REGION_ABSOLUTE","single_condition","single_condition","ds004504__EC","AD_vs_FTD","kTSP_k5_disjoint","knn_euclidean","classic_fast",20,1,0,19,-0.0775535714285714,-0.0628571428571429
"macro_f1","tier1_main","P1_psd_bandpower_from_derivatives","PSD_REGION_ABSOLUTE","single_condition","single_condition","ds004504__EC","AD_vs_FTD","kTSP_k5_disjoint","xgboost_shallow","classic_fast",20,2,0,18,-0.0627940741319224,-0.0717136948019301
"mcc","tier1_main","P1_psd_bandpower_from_derivatives","PSD_REGION_ABSOLUTE","single_condition","single_condition","ds004504__EC","AD_vs_FTD","kTSP_k5_disjoint","xgboost_shallow","classic_fast",20,4,0,16,-0.0928503090124621,-0.0965766071038298
"balanced_accuracy","tier1_main","P1_psd_bandpower_from_derivatives","PSD_REGION_ABSOLUTE","single_condition","single_condition","ds004504__EC","AD_vs_FTD","kTSP_k5_disjoint","xgboost_shallow","classic_fast",20,3,0,17,-0.047125,-0.05375
"macro_f1","tier1_main","P1_psd_bandpower_from_derivatives","PSD_REGION_ABSOLUTE","single_condition","single_condition","ds004504__EC","AD_vs_FTD","kTSP_k5_disjoint","glmnet_lasso","classic_fast",20,11,0,9,0.0237697807008953,0.0108114872743356
"mcc","tier1_main","P1_psd_bandpower_from_derivatives","PSD_REGION_ABSOLUTE","single_condition","single_condition","ds004504__EC","AD_vs_FTD","kTSP_k5_disjoint","glmnet_lasso","classic_fast",20,7,0,13,-0.0541675108803822,-0.0878974555348876
"balanced_accuracy","tier1_main","P1_psd_bandpower_from_derivatives","PSD_REGION_ABSOLUTE","single_condition","single_condition","ds004504__EC","AD_vs_FTD","kTSP_k5_disjoint","glmnet_lasso","classic_fast",20,6,0,14,-0.0319821428571429,-0.0346428571428571
"macro_f1","tier1_main","P1_psd_bandpower_from_derivatives","PSD_REGION_ABSOLUTE","single_condition","single_condition","ds004504__EC","AD_vs_FTD","kTSP_k5_disjoint","majority","classic_fast",20,18,0,2,0.0403478996493702,0.0428127062995484
"mcc","tier1_main","P1_psd_bandpower_from_derivatives","PSD_REGION_ABSOLUTE","single_condition","single_condition","ds004504__EC","AD_vs_FTD","kTSP_k5_disjoint","majority","classic_fast",20,4,0,16,-0.0963084344822446,-0.0934129004167553
"balanced_accuracy","tier1_main","P1_psd_bandpower_from_derivatives","PSD_REGION_ABSOLUTE","single_condition","single_condition","ds004504__EC","AD_vs_FTD","kTSP_k5_disjoint","majority","classic_fast",20,2,0,18,-0.0505178571428571,-0.0516071428571429
"macro_f1","tier1_main","P1_psd_bandpower_from_derivatives","PSD_REGION_ABSOLUTE","single_condition","single_condition","ds004504__EC","AD_vs_FTD","kTSP_k5_disjoint","xgboost_default","classic_fast",20,2,0,18,-0.0627940741319224,-0.0717136948019301
"mcc","tier1_main","P1_psd_bandpower_from_derivatives","PSD_REGION_ABSOLUTE","single_condition","single_condition","ds004504__EC","AD_vs_FTD","kTSP_k5_disjoint","xgboost_default","classic_fast",20,4,0,16,-0.0928503090124621,-0.0965766071038298
"balanced_accuracy","tier1_main","P1_psd_bandpower_from_derivatives","PSD_REGION_ABSOLUTE","single_condition","single_condition","ds004504__EC","AD_vs_FTD","kTSP_k5_disjoint","xgboost_default","classic_fast",20,3,0,17,-0.047125,-0.05375
"macro_f1","tier1_main","P1_psd_bandpower_from_derivatives","PSD_REGION_ABSOLUTE","single_condition","single_condition","ds004504__EC","AD_vs_FTD","kTSP_k5_disjoint","glmnet_ridge","classic_fast",20,15,0,5,0.0277382566693712,0.0237992605949263
"mcc","tier1_main","P1_psd_bandpower_from_derivatives","PSD_REGION_ABSOLUTE","single_condition","single_condition","ds004504__EC","AD_vs_FTD","kTSP_k5_disjoint","glmnet_ridge","classic_fast",20,6,0,14,-0.0876282735568484,-0.0823192695921133
"balanced_accuracy","tier1_main","P1_psd_bandpower_from_derivatives","PSD_REGION_ABSOLUTE","single_condition","single_condition","ds004504__EC","AD_vs_FTD","kTSP_k5_disjoint","glmnet_ridge","classic_fast",20,2,0,18,-0.048875,-0.0448214285714286
"macro_f1","tier1_main","P1_psd_bandpower_from_derivatives","PSD_REGION_ABSOLUTE","single_condition","single_condition","ds004504__EC","CN_vs_FTD","kTSP_k5_nondisjoint","glmnet_elasticnet","classic_fast",20,20,0,0,0.104594242358948,0.119067044067044
"mcc","tier1_main","P1_psd_bandpower_from_derivatives","PSD_REGION_ABSOLUTE","single_condition","single_condition","ds004504__EC","CN_vs_FTD","kTSP_k5_nondisjoint","glmnet_elasticnet","classic_fast",20,19,0,1,0.197995696752024,0.197593813461859
"balanced_accuracy","tier1_main","P1_psd_bandpower_from_derivatives","PSD_REGION_ABSOLUTE","single_condition","single_condition","ds004504__EC","CN_vs_FTD","kTSP_k5_nondisjoint","glmnet_elasticnet","classic_fast",20,19,1,0,0.0955,0.105833333333333
"macro_f1","tier1_main","P1_psd_bandpower_from_derivatives","PSD_REGION_ABSOLUTE","single_condition","single_condition","ds004504__EC","CN_vs_FTD","kTSP_k5_nondisjoint","ranger_rf","classic_fast",20,20,0,0,0.0982548562548562,0.0897582972582972
"mcc","tier1_main","P1_psd_bandpower_from_derivatives","PSD_REGION_ABSOLUTE","single_condition","single_condition","ds004504__EC","CN_vs_FTD","kTSP_k5_nondisjoint","ranger_rf","classic_fast",20,20,0,0,0.181089500405395,0.172559827696426
"balanced_accuracy","tier1_main","P1_psd_bandpower_from_derivatives","PSD_REGION_ABSOLUTE","single_condition","single_condition","ds004504__EC","CN_vs_FTD","kTSP_k5_nondisjoint","ranger_rf","classic_fast",20,20,0,0,0.0913333333333333,0.0858333333333333
"macro_f1","tier1_main","P1_psd_bandpower_from_derivatives","PSD_REGION_ABSOLUTE","single_condition","single_condition","ds004504__EC","CN_vs_FTD","kTSP_k5_nondisjoint","sda_shrinklda","classic_fast",20,20,0,0,0.0510996503496504,0.0460289710289711
"mcc","tier1_main","P1_psd_bandpower_from_derivatives","PSD_REGION_ABSOLUTE","single_condition","single_condition","ds004504__EC","CN_vs_FTD","kTSP_k5_nondisjoint","sda_shrinklda","classic_fast",20,20,0,0,0.0755158677615807,0.0735330322079149
"balanced_accuracy","tier1_main","P1_psd_bandpower_from_derivatives","PSD_REGION_ABSOLUTE","single_condition","single_condition","ds004504__EC","CN_vs_FTD","kTSP_k5_nondisjoint","sda_shrinklda","classic_fast",20,18,0,2,0.0325833333333333,0.0291666666666667
"macro_f1","tier1_main","P1_psd_bandpower_from_derivatives","PSD_REGION_ABSOLUTE","single_condition","single_condition","ds004504__EC","CN_vs_FTD","kTSP_k5_nondisjoint","glmnet_lasso","classic_fast",20,19,0,1,0.0948832588979648,0.0887853812853813
"mcc","tier1_main","P1_psd_bandpower_from_derivatives","PSD_REGION_ABSOLUTE","single_condition","single_condition","ds004504__EC","CN_vs_FTD","kTSP_k5_nondisjoint","glmnet_lasso","classic_fast",20,19,0,1,0.184768637677395,0.171219354087693
"balanced_accuracy","tier1_main","P1_psd_bandpower_from_derivatives","PSD_REGION_ABSOLUTE","single_condition","single_condition","ds004504__EC","CN_vs_FTD","kTSP_k5_nondisjoint","glmnet_lasso","classic_fast",20,19,0,1,0.0874166666666667,0.0833333333333334
"macro_f1","tier1_main","P1_psd_bandpower_from_derivatives","PSD_REGION_ABSOLUTE","single_condition","single_condition","ds004504__EC","CN_vs_FTD","kTSP_k5_nondisjoint","knn_euclidean","classic_fast",20,20,0,0,0.147457212721919,0.140430402930403
"mcc","tier1_main","P1_psd_bandpower_from_derivatives","PSD_REGION_ABSOLUTE","single_condition","single_condition","ds004504__EC","CN_vs_FTD","kTSP_k5_nondisjoint","knn_euclidean","classic_fast",20,20,0,0,0.26818334432069,0.258907336379947
"balanced_accuracy","tier1_main","P1_psd_bandpower_from_derivatives","PSD_REGION_ABSOLUTE","single_condition","single_condition","ds004504__EC","CN_vs_FTD","kTSP_k5_nondisjoint","knn_euclidean","classic_fast",20,20,0,0,0.13675,0.130833333333333
"macro_f1","tier1_main","P1_psd_bandpower_from_derivatives","PSD_REGION_ABSOLUTE","single_condition","single_condition","ds004504__EC","CN_vs_FTD","kTSP_k5_nondisjoint","svm_linear_liblinear","classic_fast",20,19,0,1,0.0676820679320679,0.0739055389055389
"mcc","tier1_main","P1_psd_bandpower_from_derivatives","PSD_REGION_ABSOLUTE","single_condition","single_condition","ds004504__EC","CN_vs_FTD","kTSP_k5_nondisjoint","svm_linear_liblinear","classic_fast",20,18,0,2,0.130857481653153,0.131364881379814
"balanced_accuracy","tier1_main","P1_psd_bandpower_from_derivatives","PSD_REGION_ABSOLUTE","single_condition","single_condition","ds004504__EC","CN_vs_FTD","kTSP_k5_nondisjoint","svm_linear_liblinear","classic_fast",20,18,0,2,0.0625833333333334,0.0650000000000001
"macro_f1","tier1_main","P1_psd_bandpower_from_derivatives","PSD_REGION_ABSOLUTE","single_condition","single_condition","ds004504__EC","CN_vs_FTD","kTSP_k5_nondisjoint","xgboost_default","classic_fast",20,20,0,0,0.151211677211677,0.156644466644467
"mcc","tier1_main","P1_psd_bandpower_from_derivatives","PSD_REGION_ABSOLUTE","single_condition","single_condition","ds004504__EC","CN_vs_FTD","kTSP_k5_nondisjoint","xgboost_default","classic_fast",20,20,0,0,0.282887261884678,0.276750726465794
"balanced_accuracy","tier1_main","P1_psd_bandpower_from_derivatives","PSD_REGION_ABSOLUTE","single_condition","single_condition","ds004504__EC","CN_vs_FTD","kTSP_k5_nondisjoint","xgboost_default","classic_fast",20,20,0,0,0.13875,0.136666666666667
"macro_f1","tier1_main","P1_psd_bandpower_from_derivatives","PSD_REGION_ABSOLUTE","single_condition","single_condition","ds004504__EC","CN_vs_FTD","kTSP_k5_nondisjoint","glmnet_ridge","classic_fast",20,20,0,0,0.13081392871834,0.112367077367077
"mcc","tier1_main","P1_psd_bandpower_from_derivatives","PSD_REGION_ABSOLUTE","single_condition","single_condition","ds004504__EC","CN_vs_FTD","kTSP_k5_nondisjoint","glmnet_ridge","classic_fast",20,20,0,0,0.228348398730195,0.190711569495929
"balanced_accuracy","tier1_main","P1_psd_bandpower_from_derivatives","PSD_REGION_ABSOLUTE","single_condition","single_condition","ds004504__EC","CN_vs_FTD","kTSP_k5_nondisjoint","glmnet_ridge","classic_fast",20,20,0,0,0.11075,0.0941666666666667
"macro_f1","tier1_main","P1_psd_bandpower_from_derivatives","PSD_REGION_ABSOLUTE","single_condition","single_condition","ds004504__EC","CN_vs_FTD","kTSP_k5_nondisjoint","majority","classic_fast",20,20,0,0,0.417752721135074,0.419156595038948
"mcc","tier1_main","P1_psd_bandpower_from_derivatives","PSD_REGION_ABSOLUTE","single_condition","single_condition","ds004504__EC","CN_vs_FTD","kTSP_k5_nondisjoint","majority","classic_fast",20,20,0,0,0.581904873011579,0.580136515808564
"balanced_accuracy","tier1_main","P1_psd_bandpower_from_derivatives","PSD_REGION_ABSOLUTE","single_condition","single_condition","ds004504__EC","CN_vs_FTD","kTSP_k5_nondisjoint","majority","classic_fast",20,20,0,0,0.27775,0.278333333333333
"macro_f1","tier1_main","P1_psd_bandpower_from_derivatives","PSD_REGION_ABSOLUTE","single_condition","single_condition","ds004504__EC","CN_vs_FTD","kTSP_k5_nondisjoint","xgboost_shallow","classic_fast",20,20,0,0,0.151211677211677,0.156644466644467
"mcc","tier1_main","P1_psd_bandpower_from_derivatives","PSD_REGION_ABSOLUTE","single_condition","single_condition","ds004504__EC","CN_vs_FTD","kTSP_k5_nondisjoint","xgboost_shallow","classic_fast",20,20,0,0,0.282887261884678,0.276750726465794
"balanced_accuracy","tier1_main","P1_psd_bandpower_from_derivatives","PSD_REGION_ABSOLUTE","single_condition","single_condition","ds004504__EC","CN_vs_FTD","kTSP_k5_nondisjoint","xgboost_shallow","classic_fast",20,20,0,0,0.13875,0.136666666666667
"macro_f1","tier1_main","P1_psd_bandpower_from_derivatives","PSD_REGION_ABSOLUTE","single_condition","single_condition","ds006036__EO_or_photomark","AD_FTD_vs_CN","kTSP_k9_nondisjoint","svm_linear_liblinear","classic_fast",20,20,0,0,0.0589252624301658,0.0561236999715261
"mcc","tier1_main","P1_psd_bandpower_from_derivatives","PSD_REGION_ABSOLUTE","single_condition","single_condition","ds006036__EO_or_photomark","AD_FTD_vs_CN","kTSP_k9_nondisjoint","svm_linear_liblinear","classic_fast",20,19,0,1,0.107293385594434,0.103606030775338
"balanced_accuracy","tier1_main","P1_psd_bandpower_from_derivatives","PSD_REGION_ABSOLUTE","single_condition","single_condition","ds006036__EO_or_photomark","AD_FTD_vs_CN","kTSP_k9_nondisjoint","svm_linear_liblinear","classic_fast",20,20,0,0,0.0708106060606061,0.0692424242424242
"macro_f1","tier1_main","P1_psd_bandpower_from_derivatives","PSD_REGION_ABSOLUTE","single_condition","single_condition","ds006036__EO_or_photomark","AD_FTD_vs_CN","kTSP_k9_nondisjoint","glmnet_elasticnet","classic_fast",20,20,0,0,0.0940129305022791,0.0886581027886953
"mcc","tier1_main","P1_psd_bandpower_from_derivatives","PSD_REGION_ABSOLUTE","single_condition","single_condition","ds006036__EO_or_photomark","AD_FTD_vs_CN","kTSP_k9_nondisjoint","glmnet_elasticnet","classic_fast",20,20,0,0,0.143533428448256,0.143964288040614
"balanced_accuracy","tier1_main","P1_psd_bandpower_from_derivatives","PSD_REGION_ABSOLUTE","single_condition","single_condition","ds006036__EO_or_photomark","AD_FTD_vs_CN","kTSP_k9_nondisjoint","glmnet_elasticnet","classic_fast",20,20,0,0,0.104545454545455,0.103409090909091
"macro_f1","tier1_main","P1_psd_bandpower_from_derivatives","PSD_REGION_ABSOLUTE","single_condition","single_condition","ds006036__EO_or_photomark","AD_FTD_vs_CN","kTSP_k9_nondisjoint","ranger_rf","classic_fast",20,18,0,2,0.0673840216744197,0.0706082194777846
"mcc","tier1_main","P1_psd_bandpower_from_derivatives","PSD_REGION_ABSOLUTE","single_condition","single_condition","ds006036__EO_or_photomark","AD_FTD_vs_CN","kTSP_k9_nondisjoint","ranger_rf","classic_fast",20,18,0,2,0.116254726698747,0.120472982430344
"balanced_accuracy","tier1_main","P1_psd_bandpower_from_derivatives","PSD_REGION_ABSOLUTE","single_condition","single_condition","ds006036__EO_or_photomark","AD_FTD_vs_CN","kTSP_k9_nondisjoint","ranger_rf","classic_fast",20,20,0,0,0.0829469696969697,0.0870454545454546
"macro_f1","tier1_main","P1_psd_bandpower_from_derivatives","PSD_REGION_ABSOLUTE","single_condition","single_condition","ds006036__EO_or_photomark","AD_FTD_vs_CN","kTSP_k9_nondisjoint","glmnet_lasso","classic_fast",20,20,0,0,0.092993969417276,0.0917325777670605
"mcc","tier1_main","P1_psd_bandpower_from_derivatives","PSD_REGION_ABSOLUTE","single_condition","single_condition","ds006036__EO_or_photomark","AD_FTD_vs_CN","kTSP_k9_nondisjoint","glmnet_lasso","classic_fast",20,19,0,1,0.147928991282585,0.144089359287875
"balanced_accuracy","tier1_main","P1_psd_bandpower_from_derivatives","PSD_REGION_ABSOLUTE","single_condition","single_condition","ds006036__EO_or_photomark","AD_FTD_vs_CN","kTSP_k9_nondisjoint","glmnet_lasso","classic_fast",20,20,0,0,0.103386363636364,0.107121212121212
"macro_f1","tier1_main","P1_psd_bandpower_from_derivatives","PSD_REGION_ABSOLUTE","single_condition","single_condition","ds006036__EO_or_photomark","AD_FTD_vs_CN","kTSP_k9_nondisjoint","sda_shrinklda","classic_fast",20,20,0,0,0.0834519839137463,0.0883854772441729
"mcc","tier1_main","P1_psd_bandpower_from_derivatives","PSD_REGION_ABSOLUTE","single_condition","single_condition","ds006036__EO_or_photomark","AD_FTD_vs_CN","kTSP_k9_nondisjoint","sda_shrinklda","classic_fast",20,20,0,0,0.128315515028513,0.136125692194399
"balanced_accuracy","tier1_main","P1_psd_bandpower_from_derivatives","PSD_REGION_ABSOLUTE","single_condition","single_condition","ds006036__EO_or_photomark","AD_FTD_vs_CN","kTSP_k9_nondisjoint","sda_shrinklda","classic_fast",20,20,0,0,0.0956969696969697,0.100454545454545
"macro_f1","tier1_main","P1_psd_bandpower_from_derivatives","PSD_REGION_ABSOLUTE","single_condition","single_condition","ds006036__EO_or_photomark","AD_FTD_vs_CN","kTSP_k9_nondisjoint","xgboost_default","classic_fast",20,19,0,1,0.0918724211771819,0.0910516634183683
"mcc","tier1_main","P1_psd_bandpower_from_derivatives","PSD_REGION_ABSOLUTE","single_condition","single_condition","ds006036__EO_or_photomark","AD_FTD_vs_CN","kTSP_k9_nondisjoint","xgboost_default","classic_fast",20,19,0,1,0.173663246816291,0.177674466719744
"balanced_accuracy","tier1_main","P1_psd_bandpower_from_derivatives","PSD_REGION_ABSOLUTE","single_condition","single_condition","ds006036__EO_or_photomark","AD_FTD_vs_CN","kTSP_k9_nondisjoint","xgboost_default","classic_fast",20,19,1,0,0.0996287878787879,0.101666666666667
"macro_f1","tier1_main","P1_psd_bandpower_from_derivatives","PSD_REGION_ABSOLUTE","single_condition","single_condition","ds006036__EO_or_photomark","AD_FTD_vs_CN","kTSP_k9_nondisjoint","knn_euclidean","classic_fast",20,20,0,0,0.076041278302516,0.0774269044160349
"mcc","tier1_main","P1_psd_bandpower_from_derivatives","PSD_REGION_ABSOLUTE","single_condition","single_condition","ds006036__EO_or_photomark","AD_FTD_vs_CN","kTSP_k9_nondisjoint","knn_euclidean","classic_fast",20,20,0,0,0.129694450252399,0.13174586889446
"balanced_accuracy","tier1_main","P1_psd_bandpower_from_derivatives","PSD_REGION_ABSOLUTE","single_condition","single_condition","ds006036__EO_or_photomark","AD_FTD_vs_CN","kTSP_k9_nondisjoint","knn_euclidean","classic_fast",20,20,0,0,0.0922575757575758,0.0946212121212122
"macro_f1","tier1_main","P1_psd_bandpower_from_derivatives","PSD_REGION_ABSOLUTE","single_condition","single_condition","ds006036__EO_or_photomark","AD_FTD_vs_CN","kTSP_k9_nondisjoint","majority","classic_fast",20,20,0,0,0.37232887533539,0.37731703159964
"mcc","tier1_main","P1_psd_bandpower_from_derivatives","PSD_REGION_ABSOLUTE","single_condition","single_condition","ds006036__EO_or_photomark","AD_FTD_vs_CN","kTSP_k9_nondisjoint","majority","classic_fast",20,20,0,0,0.566662296564131,0.573324944917325
"balanced_accuracy","tier1_main","P1_psd_bandpower_from_derivatives","PSD_REGION_ABSOLUTE","single_condition","single_condition","ds006036__EO_or_photomark","AD_FTD_vs_CN","kTSP_k9_nondisjoint","majority","classic_fast",20,20,0,0,0.286219696969697,0.290151515151515
"macro_f1","tier1_main","P1_psd_bandpower_from_derivatives","PSD_REGION_ABSOLUTE","single_condition","single_condition","ds006036__EO_or_photomark","AD_FTD_vs_CN","kTSP_k9_nondisjoint","glmnet_ridge","classic_fast",20,20,0,0,0.111704802470613,0.116489037449307
"mcc","tier1_main","P1_psd_bandpower_from_derivatives","PSD_REGION_ABSOLUTE","single_condition","single_condition","ds006036__EO_or_photomark","AD_FTD_vs_CN","kTSP_k9_nondisjoint","glmnet_ridge","classic_fast",20,20,0,0,0.162863007212765,0.181336877315293
"balanced_accuracy","tier1_main","P1_psd_bandpower_from_derivatives","PSD_REGION_ABSOLUTE","single_condition","single_condition","ds006036__EO_or_photomark","AD_FTD_vs_CN","kTSP_k9_nondisjoint","glmnet_ridge","classic_fast",20,20,0,0,0.122272727272727,0.130909090909091
"macro_f1","tier1_main","P1_psd_bandpower_from_derivatives","PSD_REGION_ABSOLUTE","single_condition","single_condition","ds006036__EO_or_photomark","AD_FTD_vs_CN","kTSP_k9_nondisjoint","xgboost_shallow","classic_fast",20,19,0,1,0.0918724211771819,0.0910516634183683
"mcc","tier1_main","P1_psd_bandpower_from_derivatives","PSD_REGION_ABSOLUTE","single_condition","single_condition","ds006036__EO_or_photomark","AD_FTD_vs_CN","kTSP_k9_nondisjoint","xgboost_shallow","classic_fast",20,19,0,1,0.173663246816291,0.177674466719744
