"tier","layer","world","scenario_family","scenario_name","condition","task","block","model","macro_f1","mcc","balanced_accuracy","accuracy","f1_pos","f1_neg","rank_macro_f1"
"tier1_main","P0_derivative_amplitude_deciles","REGION_AGGREGATES_ALL","single_condition","single_condition","ds006036__EO_or_photomark","AD_vs_FTD","classic_fast","glmnet_elasticnet",0.415979746689499,-0.0157959217621043,0.492607142857143,0.575856643356643,0.704245762665267,0.127713730713731,17
"tier1_main","P0_derivative_amplitude_deciles","REGION_AGGREGATES_ALL","single_condition","single_condition","ds006036__EO_or_photomark","AD_vs_FTD","classic_fast","glmnet_ridge",0.387734141589405,-0.0274713991431756,0.491446428571429,0.59282634032634,0.737228744939271,0.0382395382395382,18
"tier1_main","P0_derivative_amplitude_deciles","REGION_AGGREGATES_ALL","single_condition","single_condition","ds006036__EO_or_photomark","AD_vs_FTD","classic_fast","majority",0.379114452798663,0,0.5,0.610955710955711,0.758228905597327,0,19
"tier1_main","P0_derivative_amplitude_deciles","DERIVED_DECILES_ALL","single_condition","single_condition","ds004504__EC","CN_vs_FTD","classic_fast","sda_shrinklda",0.684694108179402,0.41241538446003,0.693083333333333,0.702878787878788,0.629039349539349,0.740348866819455,1
"tier1_main","P0_derivative_amplitude_deciles","DERIVED_DECILES_ALL","single_condition","single_condition","ds004504__EC","CN_vs_FTD","classic_fast","ranger_rf",0.684685158795453,0.407960300408428,0.6945,0.705131313131313,0.622793095793096,0.74657722179781,2
"tier1_main","P0_derivative_amplitude_deciles","DERIVED_DECILES_ALL","single_condition","single_condition","ds004504__EC","CN_vs_FTD","switchBox","kTSP_k9_disjoint",0.668631105006105,0.399664570621723,0.690833333333333,0.682545454545455,0.661228216228216,0.676033993783994,3
"tier1_main","P0_derivative_amplitude_deciles","DERIVED_DECILES_ALL","single_condition","single_condition","ds004504__EC","CN_vs_FTD","switchBox","kTSP_CV_disjoint",0.661848692973693,0.380865330544295,0.682,0.675555555555556,0.650793928293928,0.672903457653458,4
"tier1_main","P0_derivative_amplitude_deciles","DERIVED_DECILES_ALL","single_condition","single_condition","ds004504__EC","CN_vs_FTD","switchBox","kTSP_k9_nondisjoint",0.644200820421409,0.353089094723596,0.665916666666667,0.659424242424242,0.629888389388389,0.658513251454428,5
"tier1_main","P0_derivative_amplitude_deciles","DERIVED_DECILES_ALL","single_condition","single_condition","ds004504__EC","CN_vs_FTD","switchBox","kTSP_k5_disjoint",0.64374002794591,0.352075874797827,0.666833333333333,0.659878787878788,0.632214896214896,0.655265159676924,6
"tier1_main","P0_derivative_amplitude_deciles","DERIVED_DECILES_ALL","single_condition","single_condition","ds004504__EC","CN_vs_FTD","switchBox","kTSP_k5_nondisjoint",0.642298431144019,0.34674183693816,0.664916666666667,0.657727272727273,0.629872904872905,0.654723957415134,7
"tier1_main","P0_derivative_amplitude_deciles","DERIVED_DECILES_ALL","single_condition","single_condition","ds004504__EC","CN_vs_FTD","switchBox","kTSP_k3_disjoint",0.639476308821897,0.335840667613645,0.660416666666667,0.654636363636364,0.625203851703852,0.653748765939942,8
"tier1_main","P0_derivative_amplitude_deciles","DERIVED_DECILES_ALL","single_condition","single_condition","ds004504__EC","CN_vs_FTD","switchBox","kTSP_CV_nondisjoint",0.639032239002827,0.340769350597846,0.6605,0.654484848484848,0.626272727272727,0.651791750732927,9
"tier1_main","P0_derivative_amplitude_deciles","DERIVED_DECILES_ALL","single_condition","single_condition","ds004504__EC","CN_vs_FTD","switchBox","kTSP_k3_nondisjoint",0.622631806102394,0.310909761119293,0.646333333333333,0.639535353535354,0.607917693417693,0.637345918787095,10
"tier1_main","P0_derivative_amplitude_deciles","DERIVED_DECILES_ALL","single_condition","single_condition","ds004504__EC","CN_vs_FTD","switchBox","TSP_k1",0.579195523430817,0.220968532360239,0.6035,0.598878787878788,0.555096681096681,0.603294365764954,11
"tier1_main","P0_derivative_amplitude_deciles","DERIVED_DECILES_ALL","single_condition","single_condition","ds004504__EC","CN_vs_FTD","classic_fast","glmnet_ridge",0.574454994352053,0.259674930246194,0.610416666666667,0.638737373737374,0.42997619047619,0.718933798227916,12
"tier1_main","P0_derivative_amplitude_deciles","DERIVED_DECILES_ALL","single_condition","single_condition","ds004504__EC","CN_vs_FTD","classic_fast","xgboost_default",0.569119241869242,0.176423044088459,0.583416666666667,0.592858585858586,0.500933233433233,0.63730525030525,13
"tier1_main","P0_derivative_amplitude_deciles","DERIVED_DECILES_ALL","single_condition","single_condition","ds004504__EC","CN_vs_FTD","classic_fast","xgboost_shallow",0.569119241869242,0.176423044088459,0.583416666666667,0.592858585858586,0.500933233433233,0.63730525030525,13
"tier1_main","P0_derivative_amplitude_deciles","DERIVED_DECILES_ALL","single_condition","single_condition","ds004504__EC","CN_vs_FTD","classic_fast","glmnet_elasticnet",0.535104744112097,0.157216769048004,0.567333333333333,0.588525252525253,0.408863025863026,0.661346462361168,15
"tier1_main","P0_derivative_amplitude_deciles","DERIVED_DECILES_ALL","single_condition","single_condition","ds004504__EC","CN_vs_FTD","classic_fast","knn_euclidean",0.524949461486226,0.182412872181423,0.5665,0.599242424242424,0.354714285714286,0.695184637258167,16
"tier1_main","P0_derivative_amplitude_deciles","DERIVED_DECILES_ALL","single_condition","single_condition","ds004504__EC","CN_vs_FTD","classic_fast","svm_linear_liblinear",0.517025540635835,0.0819749132846317,0.5355,0.544222222222222,0.44941896991897,0.5846321113527,17
"tier1_main","P0_derivative_amplitude_deciles","DERIVED_DECILES_ALL","single_condition","single_condition","ds004504__EC","CN_vs_FTD","classic_fast","glmnet_lasso",0.493463399345752,0.0641267480772036,0.530416666666667,0.552121212121212,0.354012265512266,0.632914533179239,18
"tier1_main","P0_derivative_amplitude_deciles","DERIVED_DECILES_ALL","single_condition","single_condition","ds004504__EC","CN_vs_FTD","classic_fast","majority",0.358193277310924,0,0.5,0.558383838383838,0,0.716386554621849,19
"tier1_main","P1_psd_bandpower_from_derivatives","PSD_ABSOLUTE_CHANNEL_BAND","single_condition","single_condition","ds004504__EC","CN_vs_FTD","switchBox","kTSP_k9_disjoint",0.75097152194211,0.565408406710025,0.75875,0.778373737373737,0.678917027417027,0.823026016467193,1
"tier1_main","P1_psd_bandpower_from_derivatives","PSD_ABSOLUTE_CHANNEL_BAND","single_condition","single_condition","ds004504__EC","CN_vs_FTD","switchBox","kTSP_CV_disjoint",0.738568261803556,0.539673064341916,0.7465,0.765787878787879,0.665012987012987,0.812123536594125,2
"tier1_main","P1_psd_bandpower_from_derivatives","PSD_ABSOLUTE_CHANNEL_BAND","single_condition","single_condition","ds004504__EC","CN_vs_FTD","switchBox","kTSP_k5_disjoint",0.706165431790432,0.473173173889396,0.71575,0.734606060606061,0.626748196248196,0.785582667332667,3
"tier1_main","P1_psd_bandpower_from_derivatives","PSD_ABSOLUTE_CHANNEL_BAND","single_condition","single_condition","ds004504__EC","CN_vs_FTD","switchBox","kTSP_k9_nondisjoint",0.705222496457791,0.454482489053614,0.713333333333333,0.725343434343434,0.644873737373737,0.765571255541844,4
"tier1_main","P1_psd_bandpower_from_derivatives","PSD_ABSOLUTE_CHANNEL_BAND","single_condition","single_condition","ds004504__EC","CN_vs_FTD","classic_fast","ranger_rf",0.683361298831887,0.414811020869281,0.695916666666667,0.70710101010101,0.62112876012876,0.745593837535014,5
"tier1_main","P1_psd_bandpower_from_derivatives","PSD_ABSOLUTE_CHANNEL_BAND","single_condition","single_condition","ds004504__EC","CN_vs_FTD","switchBox","kTSP_k3_disjoint",0.680984317969612,0.413683944267053,0.6925,0.70640404040404,0.6076443001443,0.754324335794924,6
"tier1_main","P1_psd_bandpower_from_derivatives","PSD_ABSOLUTE_CHANNEL_BAND","single_condition","single_condition","ds004504__EC","CN_vs_FTD","switchBox","kTSP_CV_nondisjoint",0.680260926981515,0.415748889814249,0.69175,0.70620202020202,0.607651515151515,0.752870338811515,7
"tier1_main","P1_psd_bandpower_from_derivatives","PSD_ABSOLUTE_CHANNEL_BAND","single_condition","single_condition","ds004504__EC","CN_vs_FTD","switchBox","kTSP_k5_nondisjoint",0.676980845951434,0.402928072491421,0.687916666666667,0.70020202020202,0.609036463536464,0.744925228366405,8
"tier1_main","P1_psd_bandpower_from_derivatives","PSD_ABSOLUTE_CHANNEL_BAND","single_condition","single_condition","ds004504__EC","CN_vs_FTD","switchBox","kTSP_k3_nondisjoint",0.670517368252662,0.389441288898271,0.680666666666667,0.692575757575758,0.603422799422799,0.737611937082525,9
"tier1_main","P1_psd_bandpower_from_derivatives","PSD_ABSOLUTE_CHANNEL_BAND","single_condition","single_condition","ds004504__EC","CN_vs_FTD","classic_fast","sda_shrinklda",0.667355436230436,0.39121374350702,0.684416666666667,0.685545454545455,0.637652847152847,0.697058025308025,10
"tier1_main","P1_psd_bandpower_from_derivatives","PSD_ABSOLUTE_CHANNEL_BAND","single_condition","single_condition","ds004504__EC","CN_vs_FTD","classic_fast","svm_linear_liblinear",0.662627636252636,0.364935061343229,0.672666666666667,0.677858585858586,0.617934787434787,0.707320485070485,11
"tier1_main","P1_psd_bandpower_from_derivatives","PSD_ABSOLUTE_CHANNEL_BAND","single_condition","single_condition","ds004504__EC","CN_vs_FTD","classic_fast","glmnet_elasticnet",0.643918852389441,0.345496580110341,0.665166666666667,0.67330303030303,0.580272172272172,0.707565532506709,12
"tier1_main","P1_psd_bandpower_from_derivatives","PSD_ABSOLUTE_CHANNEL_BAND","single_condition","single_condition","ds004504__EC","CN_vs_FTD","switchBox","TSP_k1",0.643114632099926,0.328942210375857,0.652083333333333,0.666676767676768,0.567149017649018,0.719080246550835,13
"tier1_main","P1_psd_bandpower_from_derivatives","PSD_ABSOLUTE_CHANNEL_BAND","single_condition","single_condition","ds004504__EC","CN_vs_FTD","classic_fast","glmnet_lasso",0.634046811032105,0.322904279436995,0.653166666666667,0.659666666666667,0.579979020979021,0.688114601085189,14
"tier1_main","P1_psd_bandpower_from_derivatives","PSD_ABSOLUTE_CHANNEL_BAND","single_condition","single_condition","ds004504__EC","CN_vs_FTD","classic_fast","knn_euclidean",0.612623040358334,0.273945912891229,0.627583333333333,0.639777777777778,0.541857309357309,0.68338877135936,15
"tier1_main","P1_psd_bandpower_from_derivatives","PSD_ABSOLUTE_CHANNEL_BAND","single_condition","single_condition","ds004504__EC","CN_vs_FTD","classic_fast","xgboost_default",0.594176351426351,0.212391447492439,0.606166666666667,0.612747474747475,0.539433233433233,0.648919469419469,16
"tier1_main","P1_psd_bandpower_from_derivatives","PSD_ABSOLUTE_CHANNEL_BAND","single_condition","single_condition","ds004504__EC","CN_vs_FTD","classic_fast","xgboost_shallow",0.594176351426351,0.212391447492439,0.606166666666667,0.612747474747475,0.539433233433233,0.648919469419469,16
"tier1_main","P1_psd_bandpower_from_derivatives","PSD_ABSOLUTE_CHANNEL_BAND","single_condition","single_condition","ds004504__EC","CN_vs_FTD","classic_fast","glmnet_ridge",0.53552269625799,0.230329120880602,0.593666666666667,0.629727272727273,0.337624098124098,0.733421294391883,18
"tier1_main","P1_psd_bandpower_from_derivatives","PSD_ABSOLUTE_CHANNEL_BAND","single_condition","single_condition","ds004504__EC","CN_vs_FTD","classic_fast","majority",0.358193277310924,0,0.5,0.558383838383838,0,0.716386554621849,19
"tier1_main","P1_psd_bandpower_from_derivatives","PSD_REGION_ABSOLUTE","single_condition","single_condition","ds004504__EC","CN_vs_FTD","switchBox","kTSP_k5_nondisjoint",0.775945998445998,0.581904873011579,0.77775,0.787212121212121,0.734503607503607,0.817388389388389,1
"tier1_main","P1_psd_bandpower_from_derivatives","PSD_REGION_ABSOLUTE","single_condition","single_condition","ds004504__EC","CN_vs_FTD","switchBox","kTSP_k3_nondisjoint",0.77326393051393,0.575161148904431,0.775,0.78469696969697,0.731173881673882,0.815353979353979,2
"tier1_main","P1_psd_bandpower_from_derivatives","PSD_REGION_ABSOLUTE","single_condition","single_condition","ds004504__EC","CN_vs_FTD","switchBox","kTSP_k9_nondisjoint",0.771306582306582,0.571977631460919,0.774083333333333,0.781585858585859,0.734038961038961,0.808574203574204,3
"tier1_main","P1_psd_bandpower_from_derivatives","PSD_REGION_ABSOLUTE","single_condition","single_condition","ds004504__EC","CN_vs_FTD","switchBox","kTSP_k3_disjoint",0.753651678386972,0.561141400910643,0.761666666666667,0.77189898989899,0.705555000555001,0.801748356218944,4
"tier1_main","P1_psd_bandpower_from_derivatives","PSD_REGION_ABSOLUTE","single_condition","single_condition","ds004504__EC","CN_vs_FTD","switchBox","kTSP_CV_nondisjoint",0.753455461205461,0.546639218998221,0.758166666666667,0.769666666666667,0.701995670995671,0.804915251415251,5
"tier1_main","P1_psd_bandpower_from_derivatives","PSD_REGION_ABSOLUTE","single_condition","single_condition","ds004504__EC","CN_vs_FTD","switchBox","kTSP_k5_disjoint",0.730721747207041,0.529600751431695,0.744166666666667,0.751989898989899,0.693584970584971,0.767858523829112,6
"tier1_main","P1_psd_bandpower_from_derivatives","PSD_REGION_ABSOLUTE","single_condition","single_condition","ds004504__EC","CN_vs_FTD","switchBox","kTSP_CV_disjoint",0.726414939635528,0.516527350384221,0.737083333333333,0.750020202020202,0.667413586413586,0.785416292857469,7
"tier1_main","P1_psd_bandpower_from_derivatives","PSD_REGION_ABSOLUTE","single_condition","single_condition","ds004504__EC","CN_vs_FTD","classic_fast","sda_shrinklda",0.724846348096348,0.506389005249998,0.745166666666667,0.733323232323232,0.737567932067932,0.712124764124764,8
"tier1_main","P1_psd_bandpower_from_derivatives","PSD_REGION_ABSOLUTE","single_condition","single_condition","ds004504__EC","CN_vs_FTD","switchBox","TSP_k1",0.712660478410478,0.505710100367795,0.719416666666667,0.741050505050505,0.634962481962482,0.790358474858475,9
"tier1_main","P1_psd_bandpower_from_derivatives","PSD_REGION_ABSOLUTE","single_condition","single_condition","ds004504__EC","CN_vs_FTD","classic_fast","svm_linear_liblinear",0.708263930513931,0.451047391358425,0.715166666666667,0.720161616161616,0.669505106005106,0.747022755022755,10
"tier1_main","P1_psd_bandpower_from_derivatives","PSD_REGION_ABSOLUTE","single_condition","single_condition","ds004504__EC","CN_vs_FTD","switchBox","kTSP_k9_disjoint",0.689615704556881,0.473690956352142,0.710666666666667,0.73179797979798,0.597963036963037,0.781268372150725,11
"tier1_main","P1_psd_bandpower_from_derivatives","PSD_REGION_ABSOLUTE","single_condition","single_condition","ds004504__EC","CN_vs_FTD","classic_fast","glmnet_lasso",0.681062739548034,0.397136235334183,0.690333333333333,0.697333333333333,0.634952380952381,0.727173098143686,12
"tier1_main","P1_psd_bandpower_from_derivatives","PSD_REGION_ABSOLUTE","single_condition","single_condition","ds004504__EC","CN_vs_FTD","classic_fast","ranger_rf",0.677691142191142,0.400815372606184,0.686416666666667,0.69649494949495,0.622645188145188,0.732737096237096,13
"tier1_main","P1_psd_bandpower_from_derivatives","PSD_REGION_ABSOLUTE","single_condition","single_condition","ds004504__EC","CN_vs_FTD","classic_fast","glmnet_elasticnet",0.67135175608705,0.383909176259555,0.68225,0.690565656565657,0.616553946053946,0.726149566120154,14
"tier1_main","P1_psd_bandpower_from_derivatives","PSD_REGION_ABSOLUTE","single_condition","single_condition","ds004504__EC","CN_vs_FTD","classic_fast","glmnet_ridge",0.645132069727658,0.353556474281383,0.667,0.674494949494949,0.582194472194472,0.708069667260844,15
"tier1_main","P1_psd_bandpower_from_derivatives","PSD_REGION_ABSOLUTE","single_condition","single_condition","ds004504__EC","CN_vs_FTD","classic_fast","knn_euclidean",0.62848878572408,0.313721528690889,0.641,0.657666666666667,0.542803751803752,0.714173819644408,16
"tier1_main","P1_psd_bandpower_from_derivatives","PSD_REGION_ABSOLUTE","single_condition","single_condition","ds004504__EC","CN_vs_FTD","classic_fast","xgboost_default",0.624734321234321,0.299017611126901,0.639,0.64430303030303,0.576554834054834,0.672913808413808,17
"tier1_main","P1_psd_bandpower_from_derivatives","PSD_REGION_ABSOLUTE","single_condition","single_condition","ds004504__EC","CN_vs_FTD","classic_fast","xgboost_shallow",0.624734321234321,0.299017611126901,0.639,0.64430303030303,0.576554834054834,0.672913808413808,17
"tier1_main","P1_psd_bandpower_from_derivatives","PSD_REGION_ABSOLUTE","single_condition","single_condition","ds004504__EC","CN_vs_FTD","classic_fast","majority",0.358193277310924,0,0.5,0.558383838383838,0,0.716386554621849,19
"tier1_main","P0_derivative_amplitude_deciles","RAW_DECILES","single_condition","single_condition","ds004504__EC","CN_vs_FTD","classic_fast","ranger_rf",0.725986457986458,0.485714012900921,0.733833333333333,0.74069696969697,0.67923088023088,0.772742035742036,1
"tier1_main","P0_derivative_amplitude_deciles","RAW_DECILES","single_condition","single_condition","ds004504__EC","CN_vs_FTD","classic_fast","sda_shrinklda",0.697216547341547,0.444065096964983,0.71075,0.711090909090909,0.669012820512821,0.725420274170274,2
